3006_A_GOOD_DAY_TO_DIE_HARD_01.23.22.812-01.23.23.535	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.23.44.525-01.23.45.722	[3006_PERSON4]
3006_A_GOOD_DAY_TO_DIE_HARD_01.23.48.649-01.23.49.523	[3006_PERSON3]
3006_A_GOOD_DAY_TO_DIE_HARD_01.23.52.950-01.23.56.571	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.23.57.466-01.24.01.860	[3006_PERSON4]
3006_A_GOOD_DAY_TO_DIE_HARD_01.24.05.026-01.24.06.271	[3006_PERSON2]
3006_A_GOOD_DAY_TO_DIE_HARD_01.24.07.916-01.24.08.949	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.24.09.591-01.24.11.951	[3006_PERSON3],[3006_PERSON3]
3006_A_GOOD_DAY_TO_DIE_HARD_01.24.17.208-01.24.22.683	[3006_PERSON4]
3006_A_GOOD_DAY_TO_DIE_HARD_01.24.22.750-01.24.23.801	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.24.26.042-01.24.26.918	[3006_PERSON3]
3006_A_GOOD_DAY_TO_DIE_HARD_01.24.37.532-01.24.38.521	[3006_PERSON8]
3006_A_GOOD_DAY_TO_DIE_HARD_01.24.40.441-01.24.45.172	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.24.46.862-01.24.48.139	[3006_PERSON3]
3006_A_GOOD_DAY_TO_DIE_HARD_01.24.48.698-01.24.55.906	[3006_PERSON3]
3006_A_GOOD_DAY_TO_DIE_HARD_01.24.56.804-01.24.58.419	[3006_PERSON3]
3006_A_GOOD_DAY_TO_DIE_HARD_01.24.58.560-01.25.01.546	[3006_PERSON3],[3006_PERSON8]
3006_A_GOOD_DAY_TO_DIE_HARD_01.25.01.926-01.25.05.335	[3006_PERSON3],[3006_PERSON8]
3006_A_GOOD_DAY_TO_DIE_HARD_01.25.07.587-01.25.08.993	[3006_PERSON3],[3006_PERSON8]
3006_A_GOOD_DAY_TO_DIE_HARD_01.25.12.000-01.25.15.139	[3006_PERSON4]
3006_A_GOOD_DAY_TO_DIE_HARD_01.25.15.384-01.25.16.476	[3006_PERSON4]
3006_A_GOOD_DAY_TO_DIE_HARD_01.25.29.000-01.25.31.903	[3006_PERSON3],[3006_PERSON8]
3006_A_GOOD_DAY_TO_DIE_HARD_01.25.32.201-01.25.34.805	[3006_PERSON8]
3006_A_GOOD_DAY_TO_DIE_HARD_01.25.35.665-01.25.38.965	[3006_PERSON3],[3006_PERSON8]
3006_A_GOOD_DAY_TO_DIE_HARD_01.25.40.913-01.25.46.337	[3006_PERSON4]
3006_A_GOOD_DAY_TO_DIE_HARD_01.25.47.163-01.25.49.592	[3006_PERSON3]
3006_A_GOOD_DAY_TO_DIE_HARD_01.25.49.857-01.25.50.904	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.25.50.995-01.25.53.926	[3006_PERSON4]
3006_A_GOOD_DAY_TO_DIE_HARD_01.25.55.133-01.25.57.404	[3006_PERSON3]
3006_A_GOOD_DAY_TO_DIE_HARD_01.25.57.693-01.26.01.676	[3006_PERSON4]
3006_A_GOOD_DAY_TO_DIE_HARD_01.26.02.532-01.26.07.073	[3006_PERSON4]
3006_A_GOOD_DAY_TO_DIE_HARD_01.26.07.570-01.26.10.627	[3006_PERSON4]
3006_A_GOOD_DAY_TO_DIE_HARD_01.26.13.411-01.26.15.950	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.26.16.225-01.26.21.388	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.26.22.863-01.26.26.420	[3006_PERSON2]
3006_A_GOOD_DAY_TO_DIE_HARD_01.26.27.061-01.26.28.298	[3006_PERSON3]
3006_A_GOOD_DAY_TO_DIE_HARD_01.26.29.014-01.26.29.914	[3006_PERSON3]
3006_A_GOOD_DAY_TO_DIE_HARD_01.26.30.174-01.26.33.356	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.26.33.621-01.26.39.406	[3006_PERSON3],[3006_PERSON4]
3006_A_GOOD_DAY_TO_DIE_HARD_01.26.39.876-01.26.45.712	[3006_PERSON2]
3006_A_GOOD_DAY_TO_DIE_HARD_01.26.51.133-01.26.54.799	[3006_PERSON2]
3006_A_GOOD_DAY_TO_DIE_HARD_01.26.58.679-01.27.00.483	[3006_PERSON4]
3006_A_GOOD_DAY_TO_DIE_HARD_01.27.02.498-01.27.08.219	[3006_PERSON4],[3006_PERSON3]
3006_A_GOOD_DAY_TO_DIE_HARD_01.27.11.299-01.27.13.166	[3006_PERSON2]
3006_A_GOOD_DAY_TO_DIE_HARD_01.27.13.636-01.27.15.136	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.27.15.944-01.27.18.221	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.27.18.946-01.27.24.831	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.27.25.127-01.27.28.705	[3006_PERSON4],[3006_PERSON3]
3006_A_GOOD_DAY_TO_DIE_HARD_01.27.29.761-01.27.35.144	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.27.37.125-01.27.39.957	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.27.40.318-01.27.49.854	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.27.53.466-01.27.57.639	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.27.58.564-01.28.00.145	[3006_PERSON3]
3006_A_GOOD_DAY_TO_DIE_HARD_01.28.03.343-01.28.05.763	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.28.07.747-01.28.10.520	[3006_PERSON3]
3006_A_GOOD_DAY_TO_DIE_HARD_01.28.10.914-01.28.13.249	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.28.13.649-01.28.14.477	[3006_PERSON3]
3006_A_GOOD_DAY_TO_DIE_HARD_01.28.27.877-01.28.31.742	[3006_PERSON3]
3006_A_GOOD_DAY_TO_DIE_HARD_01.28.31.742-01.28.34.789	[3006_PERSON4]
3006_A_GOOD_DAY_TO_DIE_HARD_01.28.36.039-01.28.39.452	[3006_PERSON4]
3006_A_GOOD_DAY_TO_DIE_HARD_01.28.40.888-01.28.47.608	[3006_PERSON3]
3006_A_GOOD_DAY_TO_DIE_HARD_01.28.54.859-01.28.57.364	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.28.57.389-01.29.00.285	[3006_PERSON4]
3006_A_GOOD_DAY_TO_DIE_HARD_01.29.03.479-01.29.09.680	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.29.10.841-01.29.17.860	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.30.13.369-01.30.15.607	[3006_PERSON3],[3006_PERSON3]
3006_A_GOOD_DAY_TO_DIE_HARD_01.30.16.951-01.30.23.589	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.30.26.150-01.30.31.097	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.30.31.678-01.30.33.023	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.30.33.204-01.30.34.714	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.30.34.929-01.30.38.163	[3006_PERSON5]
3006_A_GOOD_DAY_TO_DIE_HARD_01.30.38.394-01.30.39.676	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.30.39.834-01.30.41.504	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.30.42.553-01.30.44.639	[3006_PERSON5]
3006_A_GOOD_DAY_TO_DIE_HARD_01.30.48.107-01.30.52.892	[3006_PERSON3]
3006_A_GOOD_DAY_TO_DIE_HARD_01.30.52.892-01.30.54.304	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.30.54.674-01.30.57.739	[3006_PERSON5]
3006_A_GOOD_DAY_TO_DIE_HARD_01.30.59.512-01.31.01.073	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.31.02.395-01.31.05.224	[3006_PERSON5]
3006_A_GOOD_DAY_TO_DIE_HARD_01.31.05.225-01.31.09.083	[3006_PERSON3],[3006_PERSON4]
3006_A_GOOD_DAY_TO_DIE_HARD_01.31.11.374-01.31.16.507	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.31.17.948-01.31.19.483	[3006_PERSON4]
3006_A_GOOD_DAY_TO_DIE_HARD_01.31.20.198-01.31.21.084	[3006_PERSON3]
3006_A_GOOD_DAY_TO_DIE_HARD_01.31.21.939-01.31.23.487	[3006_PERSON5]
3006_A_GOOD_DAY_TO_DIE_HARD_01.31.23.737-01.31.33.413	_
3006_A_GOOD_DAY_TO_DIE_HARD_01.31.39.987-01.31.43.240	[3006_PERSON4],[3006_PERSON3],[3006_PERSON5]
3006_A_GOOD_DAY_TO_DIE_HARD_01.31.43.694-01.31.48.067	_
3007_A_THOUSAND_WORDS_00.02.47.500-00.02.55.142	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.03.00.500-00.03.03.302	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.03.12.000-00.03.15.245	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.04.06.500-00.04.08.602	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.04.09.074-00.04.13.512	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.04.45.500-00.04.55.391	_
3007_A_THOUSAND_WORDS_00.05.57.000-00.06.01.875	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.06.48.000-00.06.53.322	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.07.34.607-00.07.41.483	_
3007_A_THOUSAND_WORDS_00.07.41.483-00.07.46.575	_
3007_A_THOUSAND_WORDS_00.07.46.575-00.07.51.033	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.08.06.000-00.08.09.974	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.08.16.000-00.08.22.393	[3007_PERSON7]
3007_A_THOUSAND_WORDS_00.08.48.332-00.08.51.338	[3007_PERSON7]
3007_A_THOUSAND_WORDS_00.09.03.080-00.09.09.467	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.09.14.106-00.09.23.854	[3007_PERSON7],[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.09.24.647-00.09.27.193	_
3007_A_THOUSAND_WORDS_00.09.39.000-00.09.41.300	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.09.41.300-00.09.46.410	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.09.59.000-00.10.04.363	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.10.09.074-00.10.11.014	[3007_PERSON4],[3007_PERSON7]
3007_A_THOUSAND_WORDS_00.10.56.000-00.11.00.014	[3007_PERSON7]
3007_A_THOUSAND_WORDS_00.11.00.014-00.11.04.091	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.11.34.000-00.11.38.823	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.12.14.000-00.12.16.560	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.12.52.285-00.12.54.052	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.12.54.052-00.12.59.544	[3007_PERSON7]
3007_A_THOUSAND_WORDS_00.13.27.000-00.13.34.281	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.13.34.281-00.13.38.949	[3007_PERSON4],[3007_PERSON2]
3007_A_THOUSAND_WORDS_00.14.31.000-00.14.35.417	_
3007_A_THOUSAND_WORDS_00.14.38.000-00.14.42.625	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.14.45.000-00.14.48.457	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.15.12.369-00.15.19.402	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.15.19.402-00.15.21.643	[3007_PERSON2]
3007_A_THOUSAND_WORDS_00.15.22.000-00.15.25.774	[3007_PERSON2]
3007_A_THOUSAND_WORDS_00.15.27.000-00.15.31.285	[3007_PERSON2],[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.15.45.000-00.15.49.454	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.15.52.038-00.15.56.256	[3007_PERSON4],[3007_PERSON2]
3007_A_THOUSAND_WORDS_00.15.56.873-00.16.00.562	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.16.00.562-00.16.03.240	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.16.10.855-00.16.13.839	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.16.13.839-00.16.16.096	[3007_PERSON3]
3007_A_THOUSAND_WORDS_00.16.56.435-00.17.00.202	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.17.34.000-00.17.37.726	[3007_PERSON4],[3007_PERSON3]
3007_A_THOUSAND_WORDS_00.18.03.000-00.18.05.592	_
3007_A_THOUSAND_WORDS_00.18.05.592-00.18.09.880	_
3007_A_THOUSAND_WORDS_00.18.09.880-00.18.12.648	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.18.18.000-00.18.23.477	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.18.23.477-00.18.29.820	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.18.29.820-00.18.33.752	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.18.33.752-00.18.37.590	_
3007_A_THOUSAND_WORDS_00.18.37.590-00.18.45.819	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.18.59.000-00.19.01.837	_
3007_A_THOUSAND_WORDS_00.19.01.837-00.19.03.667	_
3007_A_THOUSAND_WORDS_00.19.28.000-00.19.30.095	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.19.35.000-00.19.42.841	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.19.42.841-00.19.49.495	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.19.53.577-00.19.55.131	_
3007_A_THOUSAND_WORDS_00.19.55.131-00.20.02.825	[3007_PERSON1],[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.20.07.000-00.20.10.040	_
3007_A_THOUSAND_WORDS_00.20.11.500-00.20.13.804	[3007_PERSON1]
3007_A_THOUSAND_WORDS_00.20.40.000-00.20.46.910	[3007_PERSON4],[3007_PERSON1]
3007_A_THOUSAND_WORDS_00.21.14.718-00.21.16.792	[3007_PERSON1]
3007_A_THOUSAND_WORDS_00.21.16.792-00.21.19.874	[3007_PERSON1],[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.21.22.000-00.21.24.298	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.21.25.574-00.21.30.718	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.22.18.612-00.22.20.394	_
3007_A_THOUSAND_WORDS_00.22.33.349-00.22.36.164	[3007_PERSON7]
3007_A_THOUSAND_WORDS_00.22.36.164-00.22.40.727	[3007_PERSON7],[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.22.44.000-00.22.46.333	[3007_PERSON7]
3007_A_THOUSAND_WORDS_00.22.46.333-00.22.49.343	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.22.49.343-00.22.51.421	_
3007_A_THOUSAND_WORDS_00.23.02.000-00.23.05.963	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.23.09.344-00.23.13.949	[3007_PERSON7]
3007_A_THOUSAND_WORDS_00.23.15.077-00.23.16.648	_
3007_A_THOUSAND_WORDS_00.23.24.000-00.23.26.643	[3007_PERSON7]
3007_A_THOUSAND_WORDS_00.23.33.351-00.23.35.944	_
3007_A_THOUSAND_WORDS_00.23.45.500-00.23.47.441	_
3007_A_THOUSAND_WORDS_00.24.17.000-00.24.20.122	[3007_PERSON4],[3007_PERSON7]
3007_A_THOUSAND_WORDS_00.24.41.000-00.24.43.623	_
3007_A_THOUSAND_WORDS_00.24.47.000-00.24.51.362	[3007_PERSON4],[3007_PERSON7]
3007_A_THOUSAND_WORDS_00.24.52.000-00.24.59.212	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.25.11.000-00.25.16.763	[3007_PERSON4],[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.25.18.318-00.25.22.615	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.25.23.787-00.25.26.167	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.26.11.000-00.26.13.103	[3007_PERSON7]
3007_A_THOUSAND_WORDS_00.26.16.000-00.26.18.138	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.26.18.138-00.26.20.027	_
3007_A_THOUSAND_WORDS_00.26.20.027-00.26.22.496	_
3007_A_THOUSAND_WORDS_00.26.41.000-00.26.48.632	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.26.55.618-00.26.58.584	_
3007_A_THOUSAND_WORDS_00.26.58.584-00.27.00.258	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.27.03.000-00.27.06.426	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.27.06.426-00.27.10.169	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.27.10.169-00.27.17.656	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.27.17.656-00.27.18.964	_
3007_A_THOUSAND_WORDS_00.27.18.964-00.27.20.615	_
3007_A_THOUSAND_WORDS_00.27.20.615-00.27.22.242	_
3007_A_THOUSAND_WORDS_00.27.22.242-00.27.24.706	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.27.24.706-00.27.26.215	[3007_PERSON3]
3007_A_THOUSAND_WORDS_00.27.26.215-00.27.35.888	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.27.38.869-00.27.42.637	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.27.42.637-00.27.46.778	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.27.48.000-00.27.49.736	_
3007_A_THOUSAND_WORDS_00.27.49.736-00.27.54.038	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.27.54.038-00.27.55.270	_
3007_A_THOUSAND_WORDS_00.27.55.270-00.28.02.878	_
3007_A_THOUSAND_WORDS_00.28.02.878-00.28.04.369	_
3007_A_THOUSAND_WORDS_00.28.04.369-00.28.07.069	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.28.07.069-00.28.11.914	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.28.11.914-00.28.13.212	_
3007_A_THOUSAND_WORDS_00.28.13.212-00.28.14.988	_
3007_A_THOUSAND_WORDS_00.28.16.683-00.28.18.853	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.28.20.518-00.28.22.220	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.28.22.220-00.28.24.449	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.28.29.000-00.28.31.446	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.28.35.986-00.28.36.394	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.28.36.394-00.28.36.894	_
3007_A_THOUSAND_WORDS_00.28.39.000-00.28.46.050	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.28.43.661-00.28.45.981	_
3007_A_THOUSAND_WORDS_00.28.52.000-00.28.57.872	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.29.04.000-00.29.06.817	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.29.25.000-00.29.28.048	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.29.28.048-00.29.31.284	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.29.31.284-00.29.36.251	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.29.36.251-00.29.40.465	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.29.41.508-00.29.44.284	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.29.52.000-00.29.54.651	_
3007_A_THOUSAND_WORDS_00.29.54.651-00.29.58.382	_
3007_A_THOUSAND_WORDS_00.29.58.382-00.30.02.249	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.30.02.249-00.30.06.180	_
3007_A_THOUSAND_WORDS_00.30.06.180-00.30.08.297	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.30.08.297-00.30.11.436	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.30.11.436-00.30.13.939	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.30.13.939-00.30.16.899	_
3007_A_THOUSAND_WORDS_00.30.19.030-00.30.21.795	_
3007_A_THOUSAND_WORDS_00.30.21.795-00.30.24.164	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.30.26.000-00.30.28.904	_
3007_A_THOUSAND_WORDS_00.30.28.904-00.30.30.056	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.30.30.056-00.30.31.500	_
3007_A_THOUSAND_WORDS_00.30.31.500-00.30.35.104	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.30.35.104-00.30.37.752	_
3007_A_THOUSAND_WORDS_00.30.37.752-00.30.42.363	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.30.42.363-00.30.43.528	_
3007_A_THOUSAND_WORDS_00.30.43.528-00.30.44.611	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.30.44.611-00.30.46.134	_
3007_A_THOUSAND_WORDS_00.30.46.134-00.30.51.572	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.30.52.575-00.30.59.855	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.31.02.000-00.31.04.075	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.31.09.000-00.31.11.957	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.31.28.000-00.31.34.902	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.31.46.000-00.31.50.177	[3007_PERSON1],[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.31.53.000-00.32.00.653	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.32.15.000-00.32.17.046	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.32.26.500-00.32.35.984	[3007_PERSON1]
3007_A_THOUSAND_WORDS_00.33.05.500-00.33.11.044	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.33.11.044-00.33.12.446	[3007_PERSON4],[3007_PERSON1]
3007_A_THOUSAND_WORDS_00.33.16.406-00.33.19.548	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.33.35.000-00.33.39.314	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.33.40.941-00.33.43.686	_
3007_A_THOUSAND_WORDS_00.33.50.000-00.33.52.804	_
3007_A_THOUSAND_WORDS_00.33.52.804-00.33.54.510	_
3007_A_THOUSAND_WORDS_00.34.11.643-00.34.13.319	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.34.13.319-00.34.17.179	_
3007_A_THOUSAND_WORDS_00.34.17.179-00.34.22.020	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.34.22.020-00.34.26.372	_
3007_A_THOUSAND_WORDS_00.34.36.500-00.34.39.708	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.34.41.074-00.34.45.904	[3007_PERSON1]
3007_A_THOUSAND_WORDS_00.34.48.438-00.34.51.322	[3007_PERSON1],[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.34.59.000-00.35.02.026	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.35.11.000-00.35.14.055	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.35.17.000-00.35.25.885	_
3007_A_THOUSAND_WORDS_00.35.25.885-00.35.30.504	[3007_PERSON4],[3007_PERSON1]
3007_A_THOUSAND_WORDS_00.35.30.504-00.35.34.776	[3007_PERSON1]
3007_A_THOUSAND_WORDS_00.35.49.000-00.35.53.940	[3007_PERSON1]
3007_A_THOUSAND_WORDS_00.36.16.227-00.36.21.457	_
3007_A_THOUSAND_WORDS_00.36.21.457-00.36.27.202	[3007_PERSON4],[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.36.44.500-00.36.48.408	[3007_PERSON1],[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.36.53.000-00.36.55.993	[3007_PERSON4],[3007_PERSON1]
3007_A_THOUSAND_WORDS_00.37.30.000-00.37.33.850	_
3007_A_THOUSAND_WORDS_00.37.51.008-00.37.56.376	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.38.07.000-00.38.09.326	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.38.20.000-00.38.24.982	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.38.33.000-00.38.35.142	_
3007_A_THOUSAND_WORDS_00.38.51.000-00.38.52.861	_
3007_A_THOUSAND_WORDS_00.38.52.861-00.38.57.706	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.39.25.000-00.39.29.272	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.39.52.000-00.39.57.821	[3007_PERSON4],[3007_PERSON3]
3007_A_THOUSAND_WORDS_00.39.57.821-00.40.02.345	[3007_PERSON3]
3007_A_THOUSAND_WORDS_00.40.13.000-00.40.15.847	[3007_PERSON4],[3007_PERSON3]
3007_A_THOUSAND_WORDS_00.40.15.966-00.40.19.640	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.40.19.640-00.40.21.026	[3007_PERSON3]
3007_A_THOUSAND_WORDS_00.40.32.000-00.40.38.687	[3007_PERSON3]
3007_A_THOUSAND_WORDS_00.40.35.000-00.40.38.346	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.41.16.000-00.41.21.091	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.41.26.500-00.41.30.715	[3007_PERSON3]
3007_A_THOUSAND_WORDS_00.41.33.000-00.41.39.087	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.41.39.087-00.41.42.657	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.41.42.657-00.41.47.497	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.41.51.000-00.41.53.554	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.42.04.000-00.42.07.916	_
3007_A_THOUSAND_WORDS_00.43.09.000-00.43.11.714	_
3007_A_THOUSAND_WORDS_00.43.12.000-00.43.15.283	_
3007_A_THOUSAND_WORDS_00.43.22.000-00.43.28.630	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.43.32.387-00.43.35.304	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.43.37.891-00.43.40.129	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.43.40.511-00.43.42.042	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.43.45.074-00.43.52.415	_
3007_A_THOUSAND_WORDS_00.44.11.000-00.44.13.000	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.44.13.000-00.44.14.840	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.44.15.000-00.44.19.082	_
3007_A_THOUSAND_WORDS_00.44.19.082-00.44.24.622	[3007_PERSON4],[3007_PERSON1]
3007_A_THOUSAND_WORDS_00.44.24.622-00.44.26.813	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.44.31.345-00.44.34.177	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.44.34.177-00.44.37.334	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.44.40.747-00.44.43.505	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.44.54.470-00.44.56.652	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.45.04.000-00.45.07.072	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.45.15.230-00.45.20.851	[3007_PERSON4]
3007_A_THOUSAND_WORDS_00.45.22.150-00.45.24.895	[3007_PERSON1]
3007_A_THOUSAND_WORDS_00.45.24.895-00.45.31.450	[3007_PERSON1]
3007_A_THOUSAND_WORDS_00.45.37.711-00.45.41.947	[3007_PERSON1]
3007_A_THOUSAND_WORDS_00.46.32.869-00.46.35.700	[3007_PERSON3]
3007_A_THOUSAND_WORDS_00.47.02.308-00.47.04.990	_
3007_A_THOUSAND_WORDS_00.47.06.000-00.47.09.697	[3007_PERSON3]
